weight,mean_mdd_diff_vs_baseline_pp,mdd_wilcoxon_p,n_episodes_with_recovery_both,mean_recovery_days_diff_vs_baseline,recovery_wilcoxon_p,pair,rebalance_freq
0.8,5.248285570553938,0.0009765625,11,-57.36363636363637,0.046875,sp500,annual
0.6,10.679015914682308,0.0009765625,11,-181.1818181818182,0.30078125,sp500,annual
0.4,16.38582605581108,0.0009765625,11,-267.45454545454544,0.130859375,sp500,annual
0.2,20.471966890454464,0.0009765625,11,-266.09090909090907,0.1748046875,sp500,annual
0.0,21.52157885596459,0.0009765625,10,-383.4,0.001953125,sp500,annual
0.8,4.0615992284367035,0.0009765625,11,-35.54545454545455,0.046875,sp500,none
0.6,8.624716936573035,0.0009765625,11,-99.0909090909091,0.203125,sp500,none
0.4,14.007230468355287,0.0009765625,11,-226.1818181818182,0.083984375,sp500,none
0.2,19.212254679325103,0.0009765625,11,-293.3636363636364,0.1748046875,sp500,none
0.0,21.52157885596459,0.0009765625,10,-383.4,0.001953125,sp500,none
0.8,5.386585701943982,0.00048828125,12,-110.75,0.0078125,kospi,annual
0.6,11.025304557979396,0.00048828125,12,-234.58333333333334,0.037109375,kospi,annual
0.4,16.857482216723582,0.00048828125,12,-281.6666666666667,0.013671875,kospi,annual
0.2,21.98576006809797,0.00048828125,12,-351.5833333333333,0.0068359375,kospi,annual
0.0,24.42628442653115,0.00048828125,11,-423.72727272727275,0.001953125,kospi,annual
0.8,4.185440729165974,0.00048828125,12,-95.16666666666667,0.0234375,kospi,none
0.6,8.947724620635807,0.00048828125,12,-132.91666666666666,0.048828125,kospi,none
0.4,14.350057589646095,0.00048828125,12,-227.58333333333334,0.01953125,kospi,none
0.2,20.35428176426551,0.00048828125,12,-301.0,0.005859375,kospi,none
0.0,24.42628442653115,0.00048828125,11,-423.72727272727275,0.001953125,kospi,none
